5.420054200542005415e-04,1.739130434782608760e-03,7.590439276485788297e-03,1.506024096385542247e-03,5.505597357313268478e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.169764060781254857e-03,9.389903478925074737e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.216295427901524159e-02,0.000000000000000000e+00,4.388573337788172490e-01,8.284069303245162885e-01,9.898989898989899450e-01
3.794037940379403791e-03,0.000000000000000000e+00,2.125322997416020654e-01,5.459337349397590244e-02,4.386125894659570479e-02,2.480119284294234616e-01,3.693754197447951526e-02,6.998101228996057854e-02,8.805499618082078192e-03,9.823182711198429756e-03,6.514657980456026350e-03,1.912045889101338363e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.509915014164306485e-02,5.252725470763131010e-02,2.925872416092464845e-01,2.866500586166471631e-01,1.630049610205527768e-03,2.096558636819245008e-02,7.634087246482123001e-01,8.282828282828282873e-01
1.300813008130081300e-02,3.304347826086956319e-02,7.671188630490956284e-02,1.148343373493975958e-02,8.992475683611672252e-03,1.883697813121272269e-01,7.034922766957689422e-02,2.875349661629269735e-02,1.860648566071800708e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.250708215297450770e-02,2.388845220600799638e-02,2.568793065125583586e-01,3.523153575615475264e-01,7.795889440113395888e-04,4.844637487470765391e-02,4.545001861192902171e-01,8.484848484848485084e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.799095607235142169e-02,4.216867469879517771e-02,1.229583409799963299e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.007508398410209699e-01,1.404569127143948382e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.450762016412661219e-02,5.669737774627924085e-04,1.387403942532575984e-01,7.845621292938388391e-01,9.595959595959595578e-01
2.710027100271002708e-03,6.956521739130435041e-03,1.128068475452196351e-01,3.012048192771084321e-02,1.670031198385024673e-02,2.982107355864811044e-02,2.686366689053055687e-02,3.745213984802707452e-02,8.396083605305186548e-03,4.911591355599214878e-03,2.171552660152008783e-03,1.147227533460803105e-02,1.131770412287792966e-02,3.781075716041213796e-03,1.416430594900850142e-03,6.835036396568811923e-04,4.823294065347855097e-02,5.480656506447831311e-02,2.480510276399716381e-04,1.353157367190110233e-02,4.902792235147792055e-01,9.393939393939394478e-01
2.168021680216802166e-03,0.000000000000000000e+00,1.657784237726098175e-01,5.666415662650602092e-02,3.835566158928243458e-02,1.088469184890655944e-01,1.007387508394895839e-02,1.918870981340428661e-01,1.764655232275536348e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.810198300283286488e-02,1.838624790677010137e-02,1.210935763503000612e-01,1.436254396248534682e-01,3.543586109142452282e-04,3.750417641162712840e-02,4.688605710184403086e-01,8.686868686868687295e-01
5.420054200542005415e-04,0.000000000000000000e+00,3.657945736434108780e-02,1.600150602409638675e-02,1.394751330519361336e-02,4.970178926441351508e-02,1.343183344526527843e-02,5.209052827158006408e-04,3.565307964724671874e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,1.367007279313762385e-03,7.098244054234274791e-02,1.153868698710433932e-01,2.126151665485471532e-04,4.310056799198128813e-02,7.703372659856410065e-01,9.494949494949495028e-01
1.626016260162601625e-03,0.000000000000000000e+00,1.426841085271317866e-01,3.426204819277108710e-02,1.890255092677555621e-02,1.391650099403578256e-01,5.036937541974479543e-02,1.744716037351600260e-02,3.760794389278522554e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.316070237830629153e-01,2.354923798358734277e-01,5.669737774627924085e-04,2.153357834948212424e-01,7.589244756897001176e-01,8.484848484848485084e-01
1.029810298102981116e-02,2.260869565217391366e-02,1.782945736434108641e-01,6.287650602409639022e-02,2.881262616993943843e-02,2.783300198807156511e-01,2.887844190732034577e-01,3.744984406486616679e-01,1.277577945975973822e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.240793201133145396e-02,3.144116742421652899e-02,2.233829739942209403e-01,2.699296600234467047e-01,7.087172218284904564e-04,5.429335115268960760e-02,4.897099436738387435e-01,7.878787878787878451e-01
3.252032520325203249e-03,6.956521739130435041e-03,2.931201550387597110e-01,7.153614457831325435e-02,4.753165718480455160e-02,5.964214711729622087e-02,3.357958361316319695e-02,2.677833144854813510e-02,2.987403652524130149e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.256373937677054159e-02,2.053928437168927798e-02,6.925983551900422031e-02,9.529601406799531604e-02,0.000000000000000000e+00,9.096224523889075153e-02,4.389798433923193799e-01,8.585858585858585634e-01
1.084010840108401083e-03,1.739130434782608760e-03,1.928294573643410947e-01,2.315512048192771080e-02,2.385758854835749732e-02,1.988071570576540811e-02,3.022162525184687518e-02,8.039199309998412701e-03,3.157169640997153220e-02,4.174852652259331692e-02,2.171552660152008957e-02,9.177820267686424838e-03,9.700889248181082973e-04,2.835806787030909805e-03,9.915014164305948827e-03,5.468029117255049538e-03,2.400533451878195459e-02,3.194607268464243199e-02,4.961020552799432761e-04,8.352823254259940031e-03,7.622536705621694164e-01,9.393939393939394478e-01
4.336043360433604332e-03,1.739130434782608760e-03,3.162952196382429193e-01,4.066265060240963763e-02,2.973022572949165013e-02,2.982107355864810905e-01,2.921423774345197621e-01,7.637239344498492066e-02,4.357530727032844775e-02,7.367387033398821450e-02,6.406080347448427081e-02,7.380497131931167132e-02,4.995957962813257769e-02,2.835806787030909805e-03,4.532577903682720455e-02,2.597313830696148379e-02,2.596132473883085434e-01,3.339683470105510033e-01,3.543586109142452282e-04,7.601069161376545168e-03,4.807200476108747234e-01,7.676767676767676241e-01
1.788617886178861874e-02,6.956521739130435041e-03,1.886304909560723442e-01,3.896837349397590244e-02,2.330702881262616821e-02,1.491053677932405452e-01,8.730691739422431763e-02,1.200560012761387740e-01,6.808249427123116981e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.470254957507082350e-01,3.109941560438809205e-01,1.960435652367192860e-01,2.419402110199296574e-01,0.000000000000000000e+00,8.444704310056799779e-02,4.829240566426754588e-01,8.282828282828282873e-01
5.962059620596205957e-03,6.956521739130435041e-03,3.572351421188630360e-01,8.000753012048192336e-02,6.056157093044595152e-02,3.379721669980119136e-01,6.715916722632639391e-02,6.773470721441941789e-02,4.225151031178390332e-02,4.174852652259331692e-02,1.845819761129207509e-02,6.500956022944550348e-03,0.000000000000000000e+00,3.781075716041213796e-03,1.983002832861189765e-02,1.503708007245138645e-02,3.716381418092909450e-01,3.750000000000000000e-01,5.315379163713677881e-04,2.355496157701303037e-02,5.068378221145379836e-01,7.575757575757575690e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.608204134366924956e-02,6.965361445783132405e-03,3.303358414387961173e-03,3.976143141153081623e-02,5.372733378106111374e-02,9.533833312684479241e-03,3.774737865426011901e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,3.417518198284405853e-03,4.712158257390531430e-02,3.912661195779601475e-02,0.000000000000000000e+00,1.126795856999665835e-01,7.785644073047920388e-01,9.696969696969697239e-01
1.626016260162601625e-03,5.217391304347826497e-03,7.105943152454780552e-03,1.694277108433734974e-03,1.835199119104422754e-03,9.940357852882704057e-03,3.357958361316319609e-03,2.664691765382044050e-03,1.892090827025901022e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.955990220048900094e-02,1.216295427901524159e-02,0.000000000000000000e+00,6.091713999331773710e-01,8.310808069775788010e-01,9.898989898989899450e-01
1.084010840108401083e-03,3.478260869565217520e-03,1.833010335917312772e-01,4.028614457831325435e-02,3.927326114883464975e-02,9.940357852882704057e-03,3.357958361316319609e-03,9.171257903134574438e-03,2.953072703284494172e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,4.249291784702549993e-03,2.734014558627524769e-03,1.755945765725716937e-02,1.611957796014068175e-02,3.543586109142452282e-04,9.121282993651853854e-02,4.708697677632473488e-01,9.595959595959595578e-01
2.330623306233062242e-02,5.391304347826086918e-02,3.106427648578811151e-01,6.174698795180722649e-02,3.853918150119287761e-02,2.087475149105367800e-01,4.365345869711215882e-02,1.269350384405140697e-01,4.184098326505103493e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.232294617563740452e-02,3.690919654147158113e-02,2.316070237830629153e-01,3.647420867526377508e-01,1.063075832742735576e-03,8.135649849649181919e-02,6.230038984747133801e-01,7.777777777777777901e-01
1.626016260162601625e-03,0.000000000000000000e+00,2.166505167958656386e-01,6.306475903614457146e-02,4.477885850614791996e-02,1.192842942345924417e-01,5.691739422431162099e-02,3.001475238593223072e-01,1.390147906395389210e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.541076487252124871e-01,1.377943337548272473e-01,1.663703045121137925e-01,2.037221570926143199e-01,6.378454996456413241e-04,4.535583027063147532e-02,4.634539728109808299e-01,7.979797979797980112e-01
1.084010840108401083e-03,0.000000000000000000e+00,1.655361757105943132e-01,3.256777108433735191e-02,1.559919251238759373e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.283512595735147539e-03,1.144920491632525454e-02,1.227897838899803633e-02,2.491856677524429894e-02,2.367112810707457105e-02,2.485044462409053898e-02,0.000000000000000000e+00,1.484419263456090710e-01,7.368169235501177694e-02,1.730384529895532403e-02,9.344958968347009953e-02,0.000000000000000000e+00,7.099899766120948592e-03,4.749768743995702591e-01,9.393939393939394478e-01
1.084010840108401083e-03,3.478260869565217520e-03,1.610142118863049088e-01,3.143825301204819511e-02,2.257294916498439954e-02,9.940357852882704057e-03,3.357958361316319609e-03,9.883663167444528552e-02,7.713019929171585631e-02,2.455795677799607266e-02,1.948968512486427829e-02,6.864244741873804824e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.784702549575070962e-02,5.321075834728819509e-02,1.908201822627250688e-02,4.197684642438452574e-02,2.480510276399716381e-04,2.748078850651520383e-02,4.406020903313814796e-01,8.888888888888888395e-01
5.420054200542005415e-04,1.739130434782608760e-03,6.694121447028424099e-02,1.468373493975903658e-02,1.046063497889520959e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.785565144628401728e-03,1.453121311020068133e-02,1.227897838899803633e-02,6.514657980456026350e-03,2.294455066921606209e-03,0.000000000000000000e+00,3.781075716041213796e-03,7.082152974504250277e-03,3.417518198284405853e-03,1.755945765725716937e-02,1.245603751465416270e-02,1.417434443656980479e-04,2.021383227530905435e-02,7.812690437926430587e-01,9.797979797979797789e-01
2.710027100271002708e-03,1.739130434782608760e-03,1.858042635658914699e-01,3.200301204819277351e-02,2.624334740319324635e-02,2.982107355864811044e-02,1.007387508394895839e-02,2.932229668564118388e-02,5.267356433581001085e-02,8.595284872298625256e-02,1.292073832790445187e-01,1.024856596558317429e-01,7.081649151172191015e-02,9.452689290103034490e-04,2.407932011331444938e-02,1.845459827073579057e-02,7.779506557012669243e-02,1.027256740914419819e-01,4.252303330970943064e-04,9.605746742398930602e-03,4.749131257564578878e-01,8.686868686868687295e-01
3.794037940379403791e-03,8.695652173913043584e-03,9.948320413436692600e-02,4.405120481927710802e-02,2.073775004587997961e-02,1.988071570576540811e-02,1.007387508394895839e-02,2.842650584573682693e-01,3.726363446982848271e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.382436260623229413e-02,5.126277297426608259e-02,4.756612580573460480e-02,3.854044548651816560e-02,1.346562721474131672e-03,2.068994320080187188e-01,4.623229916391202732e-01,9.090909090909090606e-01
9.756097560975609748e-03,1.391304347826087008e-02,3.361595607235142169e-01,2.541415662650602439e-02,2.330702881262616821e-02,1.192842942345924417e-01,1.410342511752854244e-01,3.403498536042410400e-02,6.032525519061176372e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,2.050510918970643252e-03,2.180484552122693986e-01,1.587045720984759933e-01,7.087172218284904564e-04,1.275476110925492790e-01,7.305946678495086610e-01,8.282828282828282873e-01
9.756097560975609748e-03,2.782608695652174016e-02,1.018249354005167917e-01,2.842620481927710802e-02,1.670031198385024673e-02,6.958250497017891278e-02,3.022162525184687518e-02,2.135905613229410749e-01,3.436650232622734391e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.497495037338122642e-02,6.373937677053824469e-02,5.057926933460920454e-02,9.468770837963992604e-02,9.832942555685816877e-02,3.543586109142452282e-04,3.424657534246575152e-02,4.346337907930019062e-01,9.090909090909090606e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.445413436692506437e-01,3.520331325301204878e-02,2.587630757937236028e-02,1.988071570576540811e-02,2.014775016789791678e-02,1.804643894344892460e-02,2.783917783487257699e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,4.454323182929539882e-02,3.641559202813599017e-02,1.063075832742735576e-03,2.077347143334447033e-01,4.659406156870699589e-01,9.393939393939394478e-01
3.252032520325203249e-03,6.956521739130435041e-03,5.700904392764857831e-02,1.129518072289156620e-02,6.056157093044594979e-03,3.976143141153081623e-02,3.693754197447951526e-02,6.008618686645785661e-03,9.833206027359210968e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.209631728045325927e-01,1.360172242917193353e-01,4.356523671927095553e-02,8.396834701055098937e-02,4.252303330970943064e-04,3.875709989976611897e-02,4.446918109741282987e-01,9.393939393939394478e-01
1.078590785907859034e-01,3.982608695652173902e-01,3.504521963824289155e-02,1.355421686746987979e-02,9.359515507432556586e-03,1.988071570576540811e-02,1.343183344526527843e-02,5.644459978364223295e-04,8.638289007707798325e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,4.400977995110024604e-02,5.671160609613129511e-02,7.087172218284902396e-05,5.487804878048780505e-02,4.607783129790899990e-01,9.595959595959595578e-01
